table_title,table_content,section_title,section_content,page_title
Top non-English languages spoken in Alabama,". Language: Spanish, Percentage of population ( as of | 2010 ) : 2.2%, . Language: German, Percentage of population ( as of | 2010 ) : 0.4%, . Language: French (incl. Jamaican Patois | Patois , Cajun language | Cajun ), Percentage of population ( as of | 2010 ) : 0.3%, . Language: Chinese, Vietnamese language | Vietnamese , Korean language | Korean , Arabic, African languages , Japanese, and Italian (tied), Percentage of population ( as of | 2010 ) : 0.1%, .", Demographics ,"Unique words in Alabama English include: redworm ( earthworm ), peckerwood ( woodpecker ), snake doctor and snake feeder ( dragonfly ), tow sack ( Gunny sack|burlap bag ), plum peach ( Clingstone peach|clingstone ), French harp (harmonica), and dog irons ( andiron s). === Religion === |thumb|Highlands United Methodist Church in Birmingham, part of the Five Points South Historic District File:Temple B'Nai Shalom Dec2009 01.jpg|thumb|upright| Temple B'nai Sholom (Huntsville, Alabama)|Temple B'Nai Sholom in Huntsville, established in 1876",Alabama
Religious affiliation in Alabama (2014) ,". Affiliation: Christian, % of population: | 86 | | 2 | | , . Affiliation: Protestant , % of population: | 78 | | 2 | | , . Affiliation: Evangelical Protestant , % of population: | 49 | | 2 | | , . Affiliation: Mainline Protestant , % of population: | 13 | | 2 | | , . Affiliation: Black church , % of population: | 16 | | 2 | | , . Affiliation: Catholic , % of population: | 7 | | 2 | | , . Affiliation: Mormon , % of population: | 1 | | 2 | | , . Affiliation: Jehovah's Witnesses , % of population: | 0.1 | | 2 | | , . Affiliation: Eastern Orthodox , % of population: | 0.1 | | 2 | | , . Affiliation: Other Christian, % of population: | 0.1 | | 2 | | , . Affiliation: Irreligion | Unaffiliated , % of population: | 12 | | 2 | | , . Affiliation: Nothing in particular, % of population: | 9 | | 2 | | , . Affiliation: Agnosticism | Agnostic , % of population: | 1 | | 2 | | , . Affiliation: Atheism | Atheist , % of population: | 1 | | 2 | | , . Affiliation: Non-Christian faiths, % of population: | 1 | | 2 | | , . Affiliation: Jewish, % of population: | 0.2 | | 2 | | , . Affiliation: Muslim , % of population: | 0.2 | | 2 | | , . Affiliation: Buddhist , % of population: | 0.2 | | 2 | | , . Affiliation: Hindu , % of population: | 0.2 | | 2 | | , . Affiliation: Other Non-Christian faiths, % of population: | 0.2 | | 2 | | , . Affiliation: Don't know/refused answer, % of population: | 1 | | 2 | | , . Affiliation: Total, % of population: | 100 | | 2 | | , .", Demographics ,"Religious Data, Demographics and Statistics—Pew Research Center |date=May 11, 2015 |website=Pew Research Center's Religion & Public Life Project |access-date=July 21, 2015 |archive-date=July 7, 2013 |archive-url=https://web.archive.org/web/20130707085300/http://religions.pewforum.org/maps |url-status=live Further|topic=Christianity in Alabama|History of Baptists in Alabama|List of Baptist churches in Alabama|Episcopal Diocese of Alabama|Episcopal Diocese of the Central Gulf Coast|Roman Catholic Archdiocese of Mobile|Roman Catholic Diocese of Birmingham in Alabama||The Church of Jesus Christ of Latter-day Saints in Alabama Alabama is located in the middle of the Bible Belt , a region of numerous Protestant Christians",Alabama
Racial and ethnic composition as of the 2020 United States census|2020 census ,". Race and ethnicity : Non-Hispanic or Latino whites | White (non-Hispanic) , Alone: | 63.1 | % | 2 | | , Total: | 66.5 | % | 2 | | , . Race and ethnicity : African Americans | African American (non-Hispanic) , Alone: | 25.6 | % | 2 | | , Total: | 26.9 | % | 2 | | , . Race and ethnicity : Hispanic and Latino Americans | Hispanic or Latino efn | Persons of Hispanic or Latino origin are not distinguished between total and partial ancestry. , Alone: , Total: | 5.3 | % | 2 | | , . Race and ethnicity : Asian Americans | Asian , Alone: | 1.5 | % | 2 | | , Total: | 2.0 | % | 2 | | , . Race and ethnicity : Native Americans in the United States | Native American , Alone: | 0.5 | % | 2 | | , Total: | 2.2 | % | 2 | | , . Race and ethnicity : Pacific Islander Americans | Pacific Islander , Alone: | 0.1 | % | 2 | | , Total: | 0.1 | % | 2 | | , . Race and ethnicity : Other, Alone: | 0.3 | % | 2 | | , Total: | 0.8 | % | 2 | | , .", Ancestry ,,Alabama
Historical racial demographics 1990–2010,". Racial and ethnic composition: White American | White , 1990 : 73.6%, 2000 : 71.1%, 2010 : 68.5%, . Racial and ethnic composition: African American | Black , 1990 : 25.3%, 2000 : 26%, 2010 : 26.2%, . Racial and ethnic composition: Asian American | Asian , 1990 : 0.5%, 2000 : 0.7%, 2010 : 1.1%, . Racial and ethnic composition: Native Americans in the United States | Native , 1990 : 0.4%, 2000 : 0.5%, 2010 : 0.6%, . Racial and ethnic composition: Native Hawaiian and Pacific Islander American | other Pacific Islander , 1990 : —, 2000 : —, 2010 : 0.1%, . Racial and ethnic composition: Race and ethnicity in the United States Census | Other race , 1990 : 0.1%, 2000 : 0.6%, 2010 : 2%, . Racial and ethnic composition: Multiracial American | Two or more races , 1990 : —, 2000 : 1%, 2010 : 1.5%, .", Ancestry ,"Those citing "" United States|American "" ancestry in Alabama are of overwhelmingly English people|English extraction, however most English American s identify simply as having United States|American ancestry because their roots have been in North America for so long, in many cases since the early 1600s",Alabama
Top non-English languages spoken in Alabama,". Language: Spanish, Percentage of population ( as of | 2010 ) : 2.2%, . Language: German, Percentage of population ( as of | 2010 ) : 0.4%, . Language: French (incl. Jamaican Patois | Patois , Cajun language | Cajun ), Percentage of population ( as of | 2010 ) : 0.3%, . Language: Chinese, Vietnamese language | Vietnamese , Korean language | Korean , Arabic, African languages , Japanese, and Italian (tied), Percentage of population ( as of | 2010 ) : 0.1%, .", Language ,"Unique words in Alabama English include: redworm ( earthworm ), peckerwood ( woodpecker ), snake doctor and snake feeder ( dragonfly ), tow sack ( Gunny sack|burlap bag ), plum peach ( Clingstone peach|clingstone ), French harp (harmonica), and dog irons ( andiron s).",Alabama
Religious affiliation in Alabama (2014) ,". Affiliation: Christian, % of population: | 86 | | 2 | | , . Affiliation: Protestant , % of population: | 78 | | 2 | | , . Affiliation: Evangelical Protestant , % of population: | 49 | | 2 | | , . Affiliation: Mainline Protestant , % of population: | 13 | | 2 | | , . Affiliation: Black church , % of population: | 16 | | 2 | | , . Affiliation: Catholic , % of population: | 7 | | 2 | | , . Affiliation: Mormon , % of population: | 1 | | 2 | | , . Affiliation: Jehovah's Witnesses , % of population: | 0.1 | | 2 | | , . Affiliation: Eastern Orthodox , % of population: | 0.1 | | 2 | | , . Affiliation: Other Christian, % of population: | 0.1 | | 2 | | , . Affiliation: Irreligion | Unaffiliated , % of population: | 12 | | 2 | | , . Affiliation: Nothing in particular, % of population: | 9 | | 2 | | , . Affiliation: Agnosticism | Agnostic , % of population: | 1 | | 2 | | , . Affiliation: Atheism | Atheist , % of population: | 1 | | 2 | | , . Affiliation: Non-Christian faiths, % of population: | 1 | | 2 | | , . Affiliation: Jewish, % of population: | 0.2 | | 2 | | , . Affiliation: Muslim , % of population: | 0.2 | | 2 | | , . Affiliation: Buddhist , % of population: | 0.2 | | 2 | | , . Affiliation: Hindu , % of population: | 0.2 | | 2 | | , . Affiliation: Other Non-Christian faiths, % of population: | 0.2 | | 2 | | , . Affiliation: Don't know/refused answer, % of population: | 1 | | 2 | | , . Affiliation: Total, % of population: | 100 | | 2 | | , .", Religion ,"Religious Data, Demographics and Statistics—Pew Research Center |date=May 11, 2015 |website=Pew Research Center's Religion & Public Life Project |access-date=July 21, 2015 |archive-date=July 7, 2013 |archive-url=https://web.archive.org/web/20130707085300/http://religions.pewforum.org/maps |url-status=live Further|topic=Christianity in Alabama|History of Baptists in Alabama|List of Baptist churches in Alabama|Episcopal Diocese of Alabama|Episcopal Diocese of the Central Gulf Coast|Roman Catholic Archdiocese of Mobile|Roman Catholic Diocese of Birmingham in Alabama||The Church of Jesus Christ of Latter-day Saints in Alabama Alabama is located in the middle of the Bible Belt , a region of numerous Protestant Christians",Alabama
,". Employer: Redstone Arsenal , Employees: 25,373, . Employer: University of Alabama at Birmingham (includes UAB Hospital ), Employees: 18,750, . Employer: Maxwell Air Force Base , Employees: 12,280, . Employer: Government of Alabama | State of Alabama , Employees: 9,500, . Employer: Mobile County Public School System , Employees: 8,100, .", Economy ,"''Birmingham Business Journal''. The next twenty largest employers, as of|2011 , included:",Alabama
,". Employer: Anniston Army Depot , Location: Anniston, Alabama | Anniston , . Employer: AT&T Inc. | AT&T , Location: Multiple, . Employer: Auburn University , Location: Auburn, Alabama | Auburn , . Employer: Baptist Medical Center South, Location: Montgomery, Alabama | Montgomery , . Employer: Birmingham City Schools , Location: Birmingham, Alabama | Birmingham , . Employer: Birmingham, Alabama | City of Birmingham , Location: Birmingham, . Employer: DCH Health System, Location: Tuscaloosa, Alabama | Tuscaloosa , . Employer: Huntsville City Schools , Location: Huntsville, Alabama | Huntsville , . Employer: Huntsville Hospital System , Location: Huntsville, . Employer: Hyundai Motor Manufacturing Alabama , Location: Montgomery, . Employer: Infirmary Health System, Location: Mobile, Alabama | Mobile , . Employer: Jefferson County Schools (Alabama) | Jefferson County Board of Education , Location: Birmingham, . Employer: Marshall Space Flight Center , Location: Huntsville, . Employer: Mercedes-Benz U.S. International , Location: Vance, Alabama | Vance , . Employer: Montgomery Public Schools , Location: Montgomery, . Employer: Regions Financial Corporation , Location: Multiple, . Employer: Boeing , Location: Multiple, . Employer: University of Alabama , Location: Tuscaloosa, . Employer: University of South Alabama , Location: Mobile, . Employer: Walmart , Location: Multiple, .", Economy ,"The next twenty largest employers, as of|2011 , included: === Agriculture === Alabama's agricultural outputs include poultry and Egg as food|eggs , cattle, fish, plant nursery items, peanut s, cotton, grains such as Corn production in the United States|corn and sorghum , vegetables, milk, soybean s, and peaches",Alabama
,". Employer: Redstone Arsenal , Employees: 25,373, . Employer: University of Alabama at Birmingham (includes UAB Hospital ), Employees: 18,750, . Employer: Maxwell Air Force Base , Employees: 12,280, . Employer: Government of Alabama | State of Alabama , Employees: 9,500, . Employer: Mobile County Public School System , Employees: 8,100, .", Largest employers ,"''Birmingham Business Journal''. The next twenty largest employers, as of|2011 , included:",Alabama
,". Employer: Anniston Army Depot , Location: Anniston, Alabama | Anniston , . Employer: AT&T Inc. | AT&T , Location: Multiple, . Employer: Auburn University , Location: Auburn, Alabama | Auburn , . Employer: Baptist Medical Center South, Location: Montgomery, Alabama | Montgomery , . Employer: Birmingham City Schools , Location: Birmingham, Alabama | Birmingham , . Employer: Birmingham, Alabama | City of Birmingham , Location: Birmingham, . Employer: DCH Health System, Location: Tuscaloosa, Alabama | Tuscaloosa , . Employer: Huntsville City Schools , Location: Huntsville, Alabama | Huntsville , . Employer: Huntsville Hospital System , Location: Huntsville, . Employer: Hyundai Motor Manufacturing Alabama , Location: Montgomery, . Employer: Infirmary Health System, Location: Mobile, Alabama | Mobile , . Employer: Jefferson County Schools (Alabama) | Jefferson County Board of Education , Location: Birmingham, . Employer: Marshall Space Flight Center , Location: Huntsville, . Employer: Mercedes-Benz U.S. International , Location: Vance, Alabama | Vance , . Employer: Montgomery Public Schools , Location: Montgomery, . Employer: Regions Financial Corporation , Location: Multiple, . Employer: Boeing , Location: Multiple, . Employer: University of Alabama , Location: Tuscaloosa, . Employer: University of South Alabama , Location: Mobile, . Employer: Walmart , Location: Multiple, .", Largest employers ,"The next twenty largest employers, as of|2011 , included:",Alabama
